sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00008438_8c22d1314047,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008438_8c22d1314047.wav,iemocap,train,Ses05F,excited,happy, I'll have to make money and support us.,16000,2.31,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008438_8c22d1314047.wav,16000,2.31,medium,True,test
iemocap_train_00008439_76b3d6ec5646,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008439_76b3d6ec5646.wav,iemocap,train,Ses05F,excited,happy," Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college.",16000,10.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008439_76b3d6ec5646.wav,16000,10.3899375,long,True,test
iemocap_train_00008440_c2ae89df29a8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008440_c2ae89df29a8.wav,iemocap,train,Ses05F,excited,happy, Woo- I I do.,16000,3.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008440_c2ae89df29a8.wav,16000,3.67,medium,True,test
iemocap_train_00008441_d791fa94d02e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008441_d791fa94d02e.wav,iemocap,train,Ses05F,excited,happy, I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,16000,6.1199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008441_d791fa94d02e.wav,16000,6.1199375,long,True,test
iemocap_train_00008442_32b0bf647cdd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008442_32b0bf647cdd.wav,iemocap,train,Ses05F,excited,happy, You're a wild and crazy woman.,16000,2.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008442_32b0bf647cdd.wav,16000,2.73,medium,True,test
iemocap_train_00008443_c52b0ef5e626,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008443_c52b0ef5e626.wav,iemocap,train,Ses05F,excited,happy," Uh huh, it will be awesome.",16000,3.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008443_c52b0ef5e626.wav,16000,3.54,medium,True,test
iemocap_train_00008444_ab4f1dcaf0fd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008444_ab4f1dcaf0fd.wav,iemocap,train,Ses05F,excited,happy," Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done,",16000,6.0099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008444_ab4f1dcaf0fd.wav,16000,6.0099375,long,True,test
iemocap_train_00008445_6b7785c97b15,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008445_6b7785c97b15.wav,iemocap,train,Ses05F,excited,happy," living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",16000,5.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008445_6b7785c97b15.wav,16000,5.6899375,long,True,test
iemocap_train_00008446_187e0422bf6d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008446_187e0422bf6d.wav,iemocap,train,Ses05F,excited,happy," Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",16000,10.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008446_187e0422bf6d.wav,16000,10.46,long,True,test
iemocap_train_00008447_a31ae3789c6e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008447_a31ae3789c6e.wav,iemocap,train,Ses05F,excited,happy," Oh, it's going to be so much fun.",16000,1.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008447_a31ae3789c6e.wav,16000,1.5099375,short,True,test
iemocap_train_00008448_b31fb2066297,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008448_b31fb2066297.wav,iemocap,train,Ses05F,excited,happy," Well, congratulations. and to me too, because now I get to-have-",16000,6.4499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008448_b31fb2066297.wav,16000,6.4499375,long,True,test
iemocap_train_00008449_f12d80f26009,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008449_f12d80f26009.wav,iemocap,train,Ses05F,excited,happy, That's a good idea.,16000,1.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008449_f12d80f26009.wav,16000,1.5099375,short,True,test
iemocap_train_00008450_b63ab2a00458,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008450_b63ab2a00458.wav,iemocap,train,Ses05F,excited,happy," Tomorrow, tomorrow, tomorrow-",16000,1.8899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008450_b63ab2a00458.wav,16000,1.8899375,short,True,test
iemocap_train_00008451_8de5f9427c77,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008451_8de5f9427c77.wav,iemocap,train,Ses05F,excited,happy," Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",16000,3.4,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008451_8de5f9427c77.wav,16000,3.4,medium,True,test
iemocap_train_00008452_76f7ad53b2b2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008452_76f7ad53b2b2.wav,iemocap,train,Ses05F,excited,happy," Oh God, it's awesome... There's going to be tons of places. [garbage]",16000,6.283375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008452_76f7ad53b2b2.wav,16000,6.283375,long,True,test
iemocap_train_00008453_88b70219f1ca,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008453_88b70219f1ca.wav,iemocap,train,Ses05F,neutral,neutral," Hi, sir.  How can I help you?",16000,1.7465,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008453_88b70219f1ca.wav,16000,1.7465,short,True,test
iemocap_train_00008454_7cb5d2b8caa5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008454_7cb5d2b8caa5.wav,iemocap,train,Ses05F,neutral,neutral, Okay.,16000,1.15,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008454_7cb5d2b8caa5.wav,16000,1.15,short,True,test
iemocap_train_00008455_7849bdbaaa40,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008455_7849bdbaaa40.wav,iemocap,train,Ses05F,neutral,neutral," [LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",16000,4.4499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008455_7849bdbaaa40.wav,16000,4.4499375,medium,True,test
iemocap_train_00008456_90658518a0c1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008456_90658518a0c1.wav,iemocap,train,Ses05F,neutral,neutral," I kwon, it is ridiculous",16000,2.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008456_90658518a0c1.wav,16000,2.73,medium,True,test
iemocap_train_00008457_b02b2ed3f436,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008457_b02b2ed3f436.wav,iemocap,train,Ses05F,neutral,neutral," yeah, I understand.",16000,2.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008457_b02b2ed3f436.wav,16000,2.2,medium,True,test
iemocap_train_00008458_c2d15888ba03,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008458_c2d15888ba03.wav,iemocap,train,Ses05F,neutral,neutral, Uh- when's when's-,16000,3.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008458_c2d15888ba03.wav,16000,3.54,medium,True,test
iemocap_train_00008461_c8d1b6240bb3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008461_c8d1b6240bb3.wav,iemocap,train,Ses05F,neutral,neutral," Okay, so where?, okay, all right, so where did you uh- locate your your bill?",16000,7.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008461_c8d1b6240bb3.wav,16000,7.2,long,True,test
iemocap_train_00008463_64883fd330be,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008463_64883fd330be.wav,iemocap,train,Ses05F,neutral,neutral," So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",16000,6.91,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008463_64883fd330be.wav,16000,6.91,long,True,test
iemocap_train_00008464_1497054d6df5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008464_1497054d6df5.wav,iemocap,train,Ses05F,neutral,neutral, Okay.,16000,1.14,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008464_1497054d6df5.wav,16000,1.14,short,True,test
iemocap_train_00008465_878a4b3d1b5e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008465_878a4b3d1b5e.wav,iemocap,train,Ses05F,neutral,neutral, Okay.,16000,1.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008465_878a4b3d1b5e.wav,16000,1.2599375,short,True,test
iemocap_train_00008466_2d6baf0191a9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008466_2d6baf0191a9.wav,iemocap,train,Ses05F,excited,happy, All right. I-,16000,1.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008466_2d6baf0191a9.wav,16000,1.5099375,short,True,test
iemocap_train_00008467_7fcf591a4a00,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008467_7fcf591a4a00.wav,iemocap,train,Ses05F,neutral,neutral," Okay so, I'll just look it up and you know see what's going on, maybe we can...",16000,5.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008467_7fcf591a4a00.wav,16000,5.2,long,True,test
iemocap_train_00008468_26e0fe36254f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008468_26e0fe36254f.wav,iemocap,train,Ses05F,neutral,neutral, if I call it up on the screen.,16000,2.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008468_26e0fe36254f.wav,16000,2.18,medium,True,test
iemocap_train_00008470_5c2fafc0fcce,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008470_5c2fafc0fcce.wav,iemocap,train,Ses05F,neutral,neutral," Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",16000,9.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008470_5c2fafc0fcce.wav,16000,9.93,long,True,test
iemocap_train_00008471_fe4980e929a9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008471_fe4980e929a9.wav,iemocap,train,Ses05F,neutral,neutral," Well you know sometimes-- just with online transactions, things happens. so um-",16000,6.0799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008471_fe4980e929a9.wav,16000,6.0799375,long,True,test
iemocap_train_00008472_eabc09d5f4af,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008472_eabc09d5f4af.wav,iemocap,train,Ses05F,neutral,neutral," Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",16000,6.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008472_eabc09d5f4af.wav,16000,6.2899375,long,True,test
iemocap_train_00008473_0f516ebf0e5a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008473_0f516ebf0e5a.wav,iemocap,train,Ses05F,neutral,neutral," You do the direct the direct it um- it's taking right out of your bank account, correct?",16000,5.0299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008473_0f516ebf0e5a.wav,16000,5.0299375,long,True,test
iemocap_train_00008474_e820e7eea124,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008474_e820e7eea124.wav,iemocap,train,Ses05F,neutral,neutral, Yeah so- That --that did go through.,16000,2.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008474_e820e7eea124.wav,16000,2.0599375,medium,True,test
iemocap_train_00008475_b4b12d217fec,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008475_b4b12d217fec.wav,iemocap,train,Ses05F,neutral,neutral," Um- I can try to do that for you, certainly.",16000,5.74,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008475_b4b12d217fec.wav,16000,5.74,long,True,test
iemocap_train_00008477_3e938dff6ae8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008477_3e938dff6ae8.wav,iemocap,train,Ses05F,neutral,neutral, Well I'll give you my direct line and my number so you can- you can  get directly to me.,16000,5.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008477_3e938dff6ae8.wav,16000,5.6499375,long,True,test
iemocap_train_00008478_d5eb246513da,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008478_d5eb246513da.wav,iemocap,train,Ses05F,neutral,neutral, yeah.,16000,1.0299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008478_d5eb246513da.wav,16000,1.0299375,short,True,test
iemocap_train_00008479_2f8b04635f98,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008479_2f8b04635f98.wav,iemocap,train,Ses05F,neutral,neutral, No problem.,16000,1.3499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008479_2f8b04635f98.wav,16000,1.3499375,short,True,test
iemocap_train_00008480_fa597d6bf2e1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008480_fa597d6bf2e1.wav,iemocap,train,Ses05F,neutral,neutral, ahh one eight hundred three two three,16000,3.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008480_fa597d6bf2e1.wav,16000,3.17,medium,True,test
iemocap_train_00008481_e0e4b7d4a4fb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008481_e0e4b7d4a4fb.wav,iemocap,train,Ses05F,neutral,neutral, six four nine four,16000,1.8,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008481_e0e4b7d4a4fb.wav,16000,1.8,short,True,test
iemocap_train_00008482_3f73dbbdb653,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008482_3f73dbbdb653.wav,iemocap,train,Ses05F,neutral,neutral, You're welcome,16000,1.2099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008482_3f73dbbdb653.wav,16000,1.2099375,short,True,test
iemocap_train_00008483_d48b1c7903d0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008483_d48b1c7903d0.wav,iemocap,train,Ses05F,neutral,neutral, I'm sorry that it was an inconvenience.,16000,2.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008483_d48b1c7903d0.wav,16000,2.2,medium,True,test
iemocap_train_00008484_5938f1a40e4c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008484_5938f1a40e4c.wav,iemocap,train,Ses05F,excited,happy, I am glad.,16000,1.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008484_5938f1a40e4c.wav,16000,1.3,short,True,test
iemocap_train_00008485_a3a6dd0dc25a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008485_a3a6dd0dc25a.wav,iemocap,train,Ses05F,neutral,neutral, Have a good day.,16000,1.5,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008485_a3a6dd0dc25a.wav,16000,1.5,short,True,test
iemocap_train_00008486_a5e2c626b4e5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008486_a5e2c626b4e5.wav,iemocap,train,Ses05F,neutral,neutral, bye bye,16000,1.3799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008486_a5e2c626b4e5.wav,16000,1.3799375,short,True,test
iemocap_train_00008490_b55917bf001c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008490_b55917bf001c.wav,iemocap,train,Ses05F,angry,angry," you are a real human being.  Thank you very, very much.",16000,5.1299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008490_b55917bf001c.wav,16000,5.1299375,long,True,test
iemocap_train_00008491_2ba641b2307d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008491_2ba641b2307d.wav,iemocap,train,Ses05F,angry,angry," This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",16000,8.7699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008491_2ba641b2307d.wav,16000,8.7699375,long,True,test
iemocap_train_00008492_feae8ad7efde,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008492_feae8ad7efde.wav,iemocap,train,Ses05F,angry,angry," Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",16000,9.4199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008492_feae8ad7efde.wav,16000,9.4199375,long,True,test
iemocap_train_00008494_e675d3766383,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008494_e675d3766383.wav,iemocap,train,Ses05F,angry,angry," Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",16000,3.2199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008494_e675d3766383.wav,16000,3.2199375,medium,True,test
iemocap_train_00008500_5f1029696562,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008500_5f1029696562.wav,iemocap,train,Ses05F,neutral,neutral," Okay, great, go ahead.",16000,1.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008500_5f1029696562.wav,16000,1.93,short,True,test
iemocap_train_00008503_e65ee36076e2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00008503_e65ee36076e2.wav,iemocap,train,Ses05F,neutral,neutral," No, No, No, I am grateful.",16000,1.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00008503_e65ee36076e2.wav,16000,1.73,short,True,test
