sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00006937_c9b4565b3eca,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006937_c9b4565b3eca.wav,crema_d,train,1085,sad,sad,That is exactly what happened.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006937_c9b4565b3eca.wav,16000,2.902875,medium,True,dev
crema_d_train_00006938_310d022d841e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006938_310d022d841e.wav,crema_d,train,1085,anger,angry,The surface is slick.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006938_310d022d841e.wav,16000,2.43575,medium,True,dev
crema_d_train_00006941_38e1e184a811,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006941_38e1e184a811.wav,crema_d,train,1085,happy,happy,The surface is slick.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006941_38e1e184a811.wav,16000,2.002,medium,True,dev
crema_d_train_00006942_750bfd7617ad,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006942_750bfd7617ad.wav,crema_d,train,1085,neutral,neutral,The surface is slick.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006942_750bfd7617ad.wav,16000,1.8685,short,True,dev
crema_d_train_00006943_b51ab7a2fc77,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006943_b51ab7a2fc77.wav,crema_d,train,1085,sad,sad,The surface is slick.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006943_b51ab7a2fc77.wav,16000,2.1354375,medium,True,dev
crema_d_train_00006944_97b4536868da,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006944_97b4536868da.wav,crema_d,train,1085,anger,angry,We'll stop in a couple of minutes.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006944_97b4536868da.wav,16000,2.8695,medium,True,dev
crema_d_train_00006947_c3739b0b3ae5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006947_c3739b0b3ae5.wav,crema_d,train,1085,happy,happy,We'll stop in a couple of minutes.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006947_c3739b0b3ae5.wav,16000,2.43575,medium,True,dev
crema_d_train_00006948_8fb0156b56cb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006948_8fb0156b56cb.wav,crema_d,train,1085,neutral,neutral,We'll stop in a couple of minutes.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006948_8fb0156b56cb.wav,16000,2.3023125,medium,True,dev
crema_d_train_00006949_b5e8f367e35d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006949_b5e8f367e35d.wav,crema_d,train,1085,sad,sad,We'll stop in a couple of minutes.,16000,3.5035,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006949_b5e8f367e35d.wav,16000,3.5035,medium,True,dev
crema_d_train_00007114_04b3e0a1e410,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007114_04b3e0a1e410.wav,crema_d,train,1088,anger,angry,Don't forget a jacket.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007114_04b3e0a1e410.wav,16000,1.968625,short,True,dev
crema_d_train_00007117_472053a2d7e6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007117_472053a2d7e6.wav,crema_d,train,1088,happy,happy,Don't forget a jacket.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007117_472053a2d7e6.wav,16000,2.06875,medium,True,dev
crema_d_train_00007118_78ace6b430e1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007118_78ace6b430e1.wav,crema_d,train,1088,neutral,neutral,Don't forget a jacket.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007118_78ace6b430e1.wav,16000,2.1354375,medium,True,dev
crema_d_train_00007119_35775e7d7ec6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007119_35775e7d7ec6.wav,crema_d,train,1088,sad,sad,Don't forget a jacket.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007119_35775e7d7ec6.wav,16000,2.8695,medium,True,dev
crema_d_train_00007120_513d69b645ac,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007120_513d69b645ac.wav,crema_d,train,1088,anger,angry,It's eleven o'clock.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007120_513d69b645ac.wav,16000,2.7694375,medium,True,dev
crema_d_train_00007121_271efb10bd16,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007121_271efb10bd16.wav,crema_d,train,1088,anger,angry,It's eleven o'clock.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007121_271efb10bd16.wav,16000,2.2689375,medium,True,dev
crema_d_train_00007122_0e04a2b11c27,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007122_0e04a2b11c27.wav,crema_d,train,1088,anger,angry,It's eleven o'clock.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007122_0e04a2b11c27.wav,16000,2.602625,medium,True,dev
crema_d_train_00007129_1599962f9bb1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007129_1599962f9bb1.wav,crema_d,train,1088,happy,happy,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007129_1599962f9bb1.wav,16000,2.1688125,medium,True,dev
crema_d_train_00007130_8cecf4bdb603,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007130_8cecf4bdb603.wav,crema_d,train,1088,happy,happy,It's eleven o'clock.,16000,1.6683125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007130_8cecf4bdb603.wav,16000,1.6683125,short,True,dev
crema_d_train_00007131_0e678d2a84b3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007131_0e678d2a84b3.wav,crema_d,train,1088,happy,happy,It's eleven o'clock.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007131_0e678d2a84b3.wav,16000,2.1354375,medium,True,dev
crema_d_train_00007132_e26ba1708626,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007132_e26ba1708626.wav,crema_d,train,1088,neutral,neutral,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007132_e26ba1708626.wav,16000,2.1688125,medium,True,dev
crema_d_train_00007133_a736e28c3c8e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007133_a736e28c3c8e.wav,crema_d,train,1088,sad,sad,It's eleven o'clock.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007133_a736e28c3c8e.wav,16000,2.5025,medium,True,dev
crema_d_train_00007134_e64507d90cfa,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007134_e64507d90cfa.wav,crema_d,train,1088,sad,sad,It's eleven o'clock.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007134_e64507d90cfa.wav,16000,2.402375,medium,True,dev
crema_d_train_00007135_ff5573c6d84e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007135_ff5573c6d84e.wav,crema_d,train,1088,sad,sad,It's eleven o'clock.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007135_ff5573c6d84e.wav,16000,2.8028125,medium,True,dev
crema_d_train_00007136_3c1dc048ed96,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007136_3c1dc048ed96.wav,crema_d,train,1088,anger,angry,I'm on my way to the meeting.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007136_3c1dc048ed96.wav,16000,2.5025,medium,True,dev
crema_d_train_00007139_35269a371b96,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007139_35269a371b96.wav,crema_d,train,1088,happy,happy,I'm on my way to the meeting.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007139_35269a371b96.wav,16000,1.7350625,short,True,dev
crema_d_train_00007140_44b28c5b4af8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007140_44b28c5b4af8.wav,crema_d,train,1088,neutral,neutral,I'm on my way to the meeting.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007140_44b28c5b4af8.wav,16000,1.8018125,short,True,dev
crema_d_train_00007141_cded31fdc331,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007141_cded31fdc331.wav,crema_d,train,1088,sad,sad,I'm on my way to the meeting.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007141_cded31fdc331.wav,16000,2.3023125,medium,True,dev
crema_d_train_00007142_f828388d5783,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007142_f828388d5783.wav,crema_d,train,1088,anger,angry,I think I have a doctor's appointment.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007142_f828388d5783.wav,16000,2.7026875,medium,True,dev
crema_d_train_00007145_1027c16bfa2b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007145_1027c16bfa2b.wav,crema_d,train,1088,happy,happy,I think I have a doctor's appointment.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007145_1027c16bfa2b.wav,16000,2.3023125,medium,True,dev
crema_d_train_00007146_ed9ed23452ec,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007146_ed9ed23452ec.wav,crema_d,train,1088,neutral,neutral,I think I have a doctor's appointment.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007146_ed9ed23452ec.wav,16000,2.469125,medium,True,dev
crema_d_train_00007147_44b8e4e98834,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007147_44b8e4e98834.wav,crema_d,train,1088,sad,sad,I think I have a doctor's appointment.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007147_44b8e4e98834.wav,16000,3.2365625,medium,True,dev
crema_d_train_00007148_fed499f920ee,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007148_fed499f920ee.wav,crema_d,train,1088,anger,angry,I think I've seen this before.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007148_fed499f920ee.wav,16000,2.2689375,medium,True,dev
crema_d_train_00007151_eef2273bc13d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007151_eef2273bc13d.wav,crema_d,train,1088,happy,happy,I think I've seen this before.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007151_eef2273bc13d.wav,16000,2.1354375,medium,True,dev
crema_d_train_00007152_7ece390d6fb7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007152_7ece390d6fb7.wav,crema_d,train,1088,neutral,neutral,I think I've seen this before.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007152_7ece390d6fb7.wav,16000,2.469125,medium,True,dev
crema_d_train_00007153_1ed626e36e4f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007153_1ed626e36e4f.wav,crema_d,train,1088,sad,sad,I think I've seen this before.,16000,3.5035,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007153_1ed626e36e4f.wav,16000,3.5035,medium,True,dev
crema_d_train_00007154_8e8eb1642a08,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007154_8e8eb1642a08.wav,crema_d,train,1088,anger,angry,I would like a new alarm clock.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007154_8e8eb1642a08.wav,16000,2.402375,medium,True,dev
crema_d_train_00007157_58ee7cbc563f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007157_58ee7cbc563f.wav,crema_d,train,1088,happy,happy,I would like a new alarm clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007157_58ee7cbc563f.wav,16000,2.1688125,medium,True,dev
crema_d_train_00007158_4fdd26cff5c6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007158_4fdd26cff5c6.wav,crema_d,train,1088,neutral,neutral,I would like a new alarm clock.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007158_4fdd26cff5c6.wav,16000,2.535875,medium,True,dev
crema_d_train_00007159_7d387048db38,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007159_7d387048db38.wav,crema_d,train,1088,sad,sad,I would like a new alarm clock.,16000,3.103125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007159_7d387048db38.wav,16000,3.103125,medium,True,dev
crema_d_train_00007160_663bde44cbdc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007160_663bde44cbdc.wav,crema_d,train,1088,anger,angry,I wonder what this is about.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007160_663bde44cbdc.wav,16000,2.102125,medium,True,dev
crema_d_train_00007163_72fd6ad2db6d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007163_72fd6ad2db6d.wav,crema_d,train,1088,happy,happy,I wonder what this is about.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007163_72fd6ad2db6d.wav,16000,1.968625,short,True,dev
crema_d_train_00007164_7fbc01c58ce0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007164_7fbc01c58ce0.wav,crema_d,train,1088,neutral,neutral,I wonder what this is about.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007164_7fbc01c58ce0.wav,16000,2.06875,medium,True,dev
crema_d_train_00007165_93afb5942e0a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007165_93afb5942e0a.wav,crema_d,train,1088,sad,sad,I wonder what this is about.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007165_93afb5942e0a.wav,16000,2.7694375,medium,True,dev
crema_d_train_00007166_67d3f1202a3c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007166_67d3f1202a3c.wav,crema_d,train,1088,anger,angry,Maybe tomorrow it will be cold.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007166_67d3f1202a3c.wav,16000,2.7026875,medium,True,dev
crema_d_train_00007169_3a5e0a068e78,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007169_3a5e0a068e78.wav,crema_d,train,1088,happy,happy,Maybe tomorrow it will be cold.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007169_3a5e0a068e78.wav,16000,2.8361875,medium,True,dev
crema_d_train_00007170_cff7069c816c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007170_cff7069c816c.wav,crema_d,train,1088,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007170_cff7069c816c.wav,16000,2.369,medium,True,dev
crema_d_train_00007171_7b089c555b39,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007171_7b089c555b39.wav,crema_d,train,1088,sad,sad,Maybe tomorrow it will be cold.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007171_7b089c555b39.wav,16000,2.8695,medium,True,dev
crema_d_train_00007172_b62a40d4a5b2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007172_b62a40d4a5b2.wav,crema_d,train,1088,anger,angry,The airplane is almost full.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007172_b62a40d4a5b2.wav,16000,3.1364375,medium,True,dev
crema_d_train_00007175_25da13a51995,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007175_25da13a51995.wav,crema_d,train,1088,happy,happy,The airplane is almost full.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007175_25da13a51995.wav,16000,2.43575,medium,True,dev
crema_d_train_00007176_22a11010002d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007176_22a11010002d.wav,crema_d,train,1088,neutral,neutral,The airplane is almost full.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007176_22a11010002d.wav,16000,1.968625,short,True,dev
crema_d_train_00007177_1207726fc907,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007177_1207726fc907.wav,crema_d,train,1088,sad,sad,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007177_1207726fc907.wav,16000,2.56925,medium,True,dev
crema_d_train_00007178_dde7be0ec999,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007178_dde7be0ec999.wav,crema_d,train,1088,anger,angry,That is exactly what happened.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007178_dde7be0ec999.wav,16000,3.003,medium,True,dev
crema_d_train_00007181_1c0ee8a19026,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007181_1c0ee8a19026.wav,crema_d,train,1088,happy,happy,That is exactly what happened.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007181_1c0ee8a19026.wav,16000,2.7360625,medium,True,dev
crema_d_train_00007182_9c3cec8d958e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007182_9c3cec8d958e.wav,crema_d,train,1088,neutral,neutral,That is exactly what happened.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007182_9c3cec8d958e.wav,16000,2.535875,medium,True,dev
crema_d_train_00007183_bfcaefb67c4c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007183_bfcaefb67c4c.wav,crema_d,train,1088,sad,sad,That is exactly what happened.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007183_bfcaefb67c4c.wav,16000,2.6693125,medium,True,dev
crema_d_train_00007184_0ce0deb92240,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007184_0ce0deb92240.wav,crema_d,train,1088,anger,angry,The surface is slick.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007184_0ce0deb92240.wav,16000,2.06875,medium,True,dev
crema_d_train_00007187_e76db217d204,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007187_e76db217d204.wav,crema_d,train,1088,happy,happy,The surface is slick.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007187_e76db217d204.wav,16000,2.535875,medium,True,dev
