sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00069183_c240b255639a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00069183_c240b255639a.wav,podcast,train,unknown,angry,angry,"i'm very excited about it. like i said, there's going to be a lot of resources coming into the network and-",16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00069183_c240b255639a.wav,16000,5.888,long,True,test
podcast_train_00029908_d62e3e670158,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029908_d62e3e670158.wav,podcast,train,unknown,angry,angry,"... as a government that respects it and doesn't ask for permits, certificates, licenses for things that are none of the government's business.",16000,6.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029908_d62e3e670158.wav,16000,6.96,long,True,test
podcast_train_00004849_6fd6da48a34d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004849_6fd6da48a34d.wav,podcast,train,unknown,neutral,neutral," yeah. i mean, immediately, that's what they do. and that is kind of the definition of self-esteem, though, to some extent. ",16000,4.66,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004849_6fd6da48a34d.wav,16000,4.66,medium,True,test
podcast_train_00024017_6ae01c436b35,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024017_6ae01c436b35.wav,podcast,train,unknown,happy,happy,"... course. no, i want you on. that's so funny because i ...",16000,2.85,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024017_6ae01c436b35.wav,16000,2.85,medium,True,test
podcast_train_00047708_7337629ab378,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047708_7337629ab378.wav,podcast,train,unknown,sad,sad,"i mean, there's a bunch of old men sitting around, smoking cigarettes and just shouldn't-",16000,6.5800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047708_7337629ab378.wav,16000,6.5800625,long,True,test
podcast_train_00018375_624fbe2cd325,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018375_624fbe2cd325.wav,podcast,train,unknown,happy,happy,"all right, tell us what exactly is brave the world?",16000,4.6400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018375_624fbe2cd325.wav,16000,4.6400625,medium,True,test
podcast_train_00007840_315880277e42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007840_315880277e42.wav,podcast,train,unknown,angry,angry," no, they're not. don't buy that lie. background checks. ",16000,4.5243125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007840_315880277e42.wav,16000,4.5243125,medium,True,test
podcast_train_00052782_dbfd6a404087,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052782_dbfd6a404087.wav,podcast,train,unknown,sad,sad,"see him lying on the carpet, the utter desperation in his voice. true -",16000,8.1800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052782_dbfd6a404087.wav,16000,8.1800625,long,True,test
podcast_train_00092669_93dd5c01ec0a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092669_93dd5c01ec0a.wav,podcast,train,unknown,sad,sad,"just like the case that we was talking about, just before the podcast started, where the old man, they pushed the old man down and he bumped his head.",16000,7.936,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092669_93dd5c01ec0a.wav,16000,7.936,long,True,test
podcast_train_00005168_f47793b40395,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005168_f47793b40395.wav,podcast,train,unknown,happy,happy," show me you can really do anything you want to do. i got around coolie high, i got around 9th",16000,5.7600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005168_f47793b40395.wav,16000,5.7600625,long,True,test
podcast_train_00010736_76dac7af6ec8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010736_76dac7af6ec8.wav,podcast,train,unknown,happy,happy," awesome. all right. we'll put that with this podcast, @everything-entrepreneurship.com/31. walter, thank you for joining me. ",16000,8.7100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010736_76dac7af6ec8.wav,16000,8.7100625,long,True,test
podcast_train_00051015_00c68e383a0c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00051015_00c68e383a0c.wav,podcast,train,unknown,angry,angry,no? see and that's the problem with this bloody country.,16000,4.5200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00051015_00c68e383a0c.wav,16000,4.5200625,medium,True,test
podcast_train_00099078_8c4bb6e03901,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00099078_8c4bb6e03901.wav,podcast,train,unknown,sad,sad,"yeah.i think for a lot of small platforms. and then beyond that, once that happens, if you've received an order, not only are you now in the position of having to...",16000,9.856,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00099078_8c4bb6e03901.wav,16000,9.856,long,True,test
podcast_train_00048430_a2d8a9f7884f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048430_a2d8a9f7884f.wav,podcast,train,unknown,angry,angry,"a c d, a t s, a he she, a shemale, a scam-",16000,4.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048430_a2d8a9f7884f.wav,16000,4.8600625,medium,True,test
podcast_train_00000202_71f0190fe9eb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000202_71f0190fe9eb.wav,podcast,train,unknown,excited,happy,"""this is the guy that's going to save us, he's going to save the republican party.""",16000,4.5011875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000202_71f0190fe9eb.wav,16000,4.5011875,medium,True,test
podcast_train_00004028_3b535a86b221,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004028_3b535a86b221.wav,podcast,train,unknown,neutral,neutral, they definitely got to branch out because they're not teaching letters and numbers now. they're doing a whole- ,16000,5.0600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004028_3b535a86b221.wav,16000,5.0600625,long,True,test
podcast_train_00086365_e8996bc4e72c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086365_e8996bc4e72c.wav,podcast,train,unknown,sad,sad,... it's been a great-,16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086365_e8996bc4e72c.wav,16000,3.2,medium,True,test
podcast_train_00028179_bd4579e67174,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028179_bd4579e67174.wav,podcast,train,unknown,neutral,neutral,"they were just understanding. mad, yes. but very understanding.",16000,4.16,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028179_bd4579e67174.wav,16000,4.16,medium,True,test
podcast_train_00044824_e65fa7e834fa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044824_e65fa7e834fa.wav,podcast,train,unknown,excited,happy, we just have to go with it and keep innovating and keep pushing and pushing and pushing. ,16000,4.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044824_e65fa7e834fa.wav,16000,4.1100625,medium,True,test
podcast_train_00086239_9556eab259db,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086239_9556eab259db.wav,podcast,train,unknown,sad,sad,"one of the things, when you talk about the planning piece, this has to be-",16000,5.248,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086239_9556eab259db.wav,16000,5.248,long,True,test
podcast_train_00009231_b8c324426db7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009231_b8c324426db7.wav,podcast,train,unknown,neutral,neutral," like being in arguments and not knowing what to say back at that point in time. because you always think about it like on the way home, but ... ",16000,9.552,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009231_b8c324426db7.wav,16000,9.552,long,True,test
podcast_train_00010094_2e5055a7ffb8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010094_2e5055a7ffb8.wav,podcast,train,unknown,happy,happy," a lot of the music, just when i hear it... and the song gets very beautiful, i liked it. ",16000,6.071,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010094_2e5055a7ffb8.wav,16000,6.071,long,True,test
podcast_train_00029372_ad6169897564,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029372_ad6169897564.wav,podcast,train,unknown,neutral,neutral," also, i think there's something subversive to what ",16000,3.75,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029372_ad6169897564.wav,16000,3.75,medium,True,test
podcast_train_00012422_4784d6099c49,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012422_4784d6099c49.wav,podcast,train,unknown,neutral,neutral,"right.okay. what we've done is, you get a high school degree or a ged because that's the starting line in life.",16000,6.4429375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012422_4784d6099c49.wav,16000,6.4429375,long,True,test
podcast_train_00087354_bbd16f0ea009,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087354_bbd16f0ea009.wav,podcast,train,unknown,sad,sad,"i have to make up information that he also won the popular vote, which he lost.because people know government is corrupt. that's quite-",16000,7.424,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087354_bbd16f0ea009.wav,16000,7.424,long,True,test
podcast_train_00052939_ba310b324581,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052939_ba310b324581.wav,podcast,train,unknown,angry,angry,"move you here. i'm just going to, just stand here, right on this central hexagon, you see, on the tiles, it's a hexagon. okay. just stand there.",16000,8.3900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052939_ba310b324581.wav,16000,8.3900625,long,True,test
podcast_train_00011839_a48a919eac98,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011839_a48a919eac98.wav,podcast,train,unknown,happy,happy, so that was a really good one then. ,16000,3.9300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011839_a48a919eac98.wav,16000,3.9300625,medium,True,test
podcast_train_00028588_92bd6d8254f9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028588_92bd6d8254f9.wav,podcast,train,unknown,happy,happy,"i know, but you know, that dress is glamorous.",16000,3.52,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028588_92bd6d8254f9.wav,16000,3.52,medium,True,test
podcast_train_00006116_1651748740f6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006116_1651748740f6.wav,podcast,train,unknown,excited,happy," the bill and melinda gates foundation, now the world's principal, private funder of agricultural research. ",16000,5.524375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006116_1651748740f6.wav,16000,5.524375,long,True,test
podcast_train_00062949_9fa3d1f795ff,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00062949_9fa3d1f795ff.wav,podcast,train,unknown,sad,sad,great support from the cipd in terms of organizations. so we have-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00062949_9fa3d1f795ff.wav,16000,3.712,medium,True,test
podcast_train_00052699_ae7a40c8a3bc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052699_ae7a40c8a3bc.wav,podcast,train,unknown,sad,sad,"there's quite a lot of proof that might be true. for example, we've lost more than half of arctic sea ice since elvis died.",16000,10.4800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052699_ae7a40c8a3bc.wav,16000,10.4800625,long,True,test
podcast_train_00026789_1672a1eb34b4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026789_1672a1eb34b4.wav,podcast,train,unknown,neutral,neutral,i can't think of anybody else. so ...,16000,3.69,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026789_1672a1eb34b4.wav,16000,3.69,medium,True,test
podcast_train_00035133_63a1e659dfc1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035133_63a1e659dfc1.wav,podcast,train,unknown,happy,happy,... trailer.... feel the vibration.yeah. the camera shakes.that's how hard it was. this land is so active. don't forget that black figures they got walking in the backyard. let's not forget that.,16000,9.8800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035133_63a1e659dfc1.wav,16000,9.8800625,long,True,test
podcast_train_00008175_265a7a630924,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008175_265a7a630924.wav,podcast,train,unknown,neutral,neutral, because he's small and diminutive and kind of always fighting. ,16000,6.0851875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008175_265a7a630924.wav,16000,6.0851875,long,True,test
podcast_train_00009594_eecbb1a2c9b1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009594_eecbb1a2c9b1.wav,podcast,train,unknown,happy,happy," [inaudible 00:06:45]. little john has a dragon. it's an interesting idea. but it works. i mean, because you can take that same framework, this group of people working - ",16000,10.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009594_eecbb1a2c9b1.wav,16000,10.8600625,long,True,test
podcast_train_00035458_ba08644aff5d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035458_ba08644aff5d.wav,podcast,train,unknown,sad,sad,i don't see how they can say that about us.,16000,3.9700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035458_ba08644aff5d.wav,16000,3.9700625,medium,True,test
podcast_train_00099974_e1c6e30c47d1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00099974_e1c6e30c47d1.wav,podcast,train,unknown,angry,angry,"bullshit. that is not what happened. of course, corporate media, what do they do? nothing. they just give the conman a platform to-",16000,10.496,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00099974_e1c6e30c47d1.wav,16000,10.496,long,True,test
podcast_train_00017517_c200e122255b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017517_c200e122255b.wav,podcast,train,unknown,happy,happy,find another hobo. i got to say that ...,16000,3.5900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017517_c200e122255b.wav,16000,3.5900625,medium,True,test
podcast_train_00093537_6f70288db30c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093537_6f70288db30c.wav,podcast,train,unknown,sad,sad,"... sickly, your skin starts getting dull, the eyes be sunk in, he looked like chad would look, right? so i just thought it was that, i never thought he was sick because-",16000,8.704,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093537_6f70288db30c.wav,16000,8.704,long,True,test
