sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00009923_ef2e7acc49b2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009923_ef2e7acc49b2.wav,iemocap,train,Ses05M,excited,happy," Uhh, You mustn't say that, my darling.",16000,2.2099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009923_ef2e7acc49b2.wav,16000,2.2099375,medium,True,dev
iemocap_train_00009924_414ce36c1c98,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009924_414ce36c1c98.wav,iemocap,train,Ses05M,excited,happy," Being that sacred and wonderful thing, love.",16000,3.4699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009924_414ce36c1c98.wav,16000,3.4699375,medium,True,dev
iemocap_train_00009925_e45d76ed278a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009925_e45d76ed278a.wav,iemocap,train,Ses05M,excited,happy," Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",16000,10.66,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009925_e45d76ed278a.wav,16000,10.66,long,True,dev
iemocap_train_00009926_3d95aa46f646,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009926_3d95aa46f646.wav,iemocap,train,Ses05M,excited,happy," You mustn't be serious, darling.  That's just what they want.",16000,3.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009926_3d95aa46f646.wav,16000,3.7599375,medium,True,dev
iemocap_train_00009927_14d2fcd8c7ad,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009927_14d2fcd8c7ad.wav,iemocap,train,Ses05M,excited,happy," All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",16000,11.3021875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009927_14d2fcd8c7ad.wav,16000,11.3021875,long,True,dev
iemocap_train_00009928_3f6d97bf50e0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009928_3f6d97bf50e0.wav,iemocap,train,Ses05M,excited,happy, uh- the- Being flippant brings out the acid in their damned beauty and light.,16000,7.26775,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009928_3f6d97bf50e0.wav,16000,7.26775,long,True,dev
iemocap_train_00009929_e2b9d93f2895,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009929_e2b9d93f2895.wav,iemocap,train,Ses05M,excited,happy, Certainly you must.  We are figures of fun all right.,16000,3.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009929_e2b9d93f2895.wav,16000,3.2899375,medium,True,dev
iemocap_train_00009930_8b435f01ca6e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009930_8b435f01ca6e.wav,iemocap,train,Ses05M,excited,happy, [garbage] who knows?,16000,2.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009930_8b435f01ca6e.wav,16000,2.4799375,medium,True,dev
iemocap_train_00009931_5ade16f7329f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009931_5ade16f7329f.wav,iemocap,train,Ses05M,excited,happy, No.  That fire will fade along with our passion.,16000,3.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009931_5ade16f7329f.wav,16000,3.6899375,medium,True,dev
iemocap_train_00009932_dd11f2101e3d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009932_dd11f2101e3d.wav,iemocap,train,Ses05M,excited,happy," Well, it depends on how well we played.",16000,2.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009932_dd11f2101e3d.wav,16000,2.2599375,medium,True,dev
iemocap_train_00009933_b10a0370e0f7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009933_b10a0370e0f7.wav,iemocap,train,Ses05M,excited,happy," Yes, yes, with all his might.",16000,3.0,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009933_b10a0370e0f7.wav,16000,3.0,medium,True,dev
iemocap_train_00009934_95b7c1c5cb2a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009934_95b7c1c5cb2a.wav,iemocap,train,Ses05M,excited,happy," No, no that is quit laughable.  The cutting little mystery all done with mirrors.",16000,6.6,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009934_95b7c1c5cb2a.wav,16000,6.6,long,True,dev
iemocap_train_00009936_05018153b14d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009936_05018153b14d.wav,iemocap,train,Ses05M,excited,happy," [garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",16000,6.5615625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009936_05018153b14d.wav,16000,6.5615625,long,True,dev
iemocap_train_00009938_938a419f1d8c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009938_938a419f1d8c.wav,iemocap,train,Ses05M,excited,happy, Do you remember that awful scene we had in Venice?,16000,5.43,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009938_938a419f1d8c.wav,16000,5.43,long,True,dev
iemocap_train_00009939_76915ea4774f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009939_76915ea4774f.wav,iemocap,train,Ses05M,excited,happy, The one where you bought that little painted wooden stake and you put it on my bed.,16000,4.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009939_76915ea4774f.wav,16000,4.2599375,medium,True,dev
iemocap_train_00009940_74ad91de33eb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009940_74ad91de33eb.wav,iemocap,train,Ses05M,excited,happy, Horrible thing.  I hated it.,16000,2.43,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009940_74ad91de33eb.wav,16000,2.43,medium,True,dev
iemocap_train_00009941_bca941f015d9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009941_bca941f015d9.wav,iemocap,train,Ses05M,excited,happy, How long did that roue last?,16000,2.4699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009941_bca941f015d9.wav,16000,2.4699375,medium,True,dev
iemocap_train_00009942_f87ee333d981,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009942_f87ee333d981.wav,iemocap,train,Ses05M,excited,happy," Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",16000,6.8999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009942_f87ee333d981.wav,16000,6.8999375,long,True,dev
iemocap_train_00009943_fdb321c8b2f9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009943_fdb321c8b2f9.wav,iemocap,train,Ses05M,excited,happy," [LAUGHTER] That was quit a rouser, wasn't it?",16000,5.3499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009943_fdb321c8b2f9.wav,16000,5.3499375,long,True,dev
iemocap_train_00009944_8da787322c82,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009944_8da787322c82.wav,iemocap,train,Ses05M,excited,happy," Oh, I didn't hit you very hard.",16000,2.6999375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009944_8da787322c82.wav,16000,2.6999375,medium,True,dev
iemocap_train_00009945_1f8767975aaf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009945_1f8767975aaf.wav,iemocap,train,Ses05M,excited,happy, I should never forget his face. [LAUGHTER],16000,3.18,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009945_1f8767975aaf.wav,16000,3.18,medium,True,dev
iemocap_train_00009946_ef3f8a6732f2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009946_ef3f8a6732f2.wav,iemocap,train,Ses05M,excited,happy, We were very much younger then.,16000,2.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009946_ef3f8a6732f2.wav,16000,2.5199375,medium,True,dev
iemocap_train_00009947_ba96445b5b84,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009947_ba96445b5b84.wav,iemocap,train,Ses05M,excited,happy," Come to think of it, the real cause of that roues was Peter Burden.",16000,6.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009947_ba96445b5b84.wav,16000,6.6499375,long,True,dev
iemocap_train_00009948_928e5c35197c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009948_928e5c35197c.wav,iemocap,train,Ses05M,excited,happy, Oh You knew there was nothing in that.,16000,2.15,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009948_928e5c35197c.wav,16000,2.15,medium,True,dev
iemocap_train_00009949_245167c73216,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009949_245167c73216.wav,iemocap,train,Ses05M,neutral,neutral, Only a trivial little broach.,16000,2.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009949_245167c73216.wav,16000,2.3899375,medium,True,dev
iemocap_train_00009950_d3fe6b862861,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009950_d3fe6b862861.wav,iemocap,train,Ses05M,neutral,neutral, Not at all.  I quite like it.  I wear it often.,16000,3.6399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009950_d3fe6b862861.wav,16000,3.6399375,medium,True,dev
iemocap_train_00009952_38e5b4120475,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009952_38e5b4120475.wav,iemocap,train,Ses05M,neutral,neutral," Oh, maybe a little.  Nothing serious.",16000,3.43,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009952_38e5b4120475.wav,16000,3.43,medium,True,dev
iemocap_train_00009953_12c7588886d0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009953_12c7588886d0.wav,iemocap,train,Ses05M,neutral,neutral," Well, what of it.",16000,1.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009953_12c7588886d0.wav,16000,1.46,short,True,dev
iemocap_train_00009954_8a437f769bf3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009954_8a437f769bf3.wav,iemocap,train,Ses05M,neutral,neutral, Well it gave him a lot of pleasure and it didn't hurt me.,16000,3.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009954_8a437f769bf3.wav,16000,3.2599375,medium,True,dev
iemocap_train_00009957_307a70ff7671,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009957_307a70ff7671.wav,iemocap,train,Ses05M,neutral,neutral, No thanks.,16000,1.6399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009957_307a70ff7671.wav,16000,1.6399375,short,True,dev
iemocap_train_00009960_7a2ac886c7cb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009960_7a2ac886c7cb.wav,iemocap,train,Ses05M,neutral,neutral, It's becoming a habit with you.,16000,2.5899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009960_7a2ac886c7cb.wav,16000,2.5899375,medium,True,dev
iemocap_train_00009963_36e91cb975c1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009963_36e91cb975c1.wav,iemocap,train,Ses05M,neutral,neutral, Just making myself fascinating for you.,16000,2.8,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009963_36e91cb975c1.wav,16000,2.8,medium,True,dev
iemocap_train_00009965_7c29a8d60082,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009965_7c29a8d60082.wav,iemocap,train,Ses05M,angry,angry," No, it isn't.",16000,1.4199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009965_7c29a8d60082.wav,16000,1.4199375,short,True,dev
iemocap_train_00009966_4442ea4146d3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009966_4442ea4146d3.wav,iemocap,train,Ses05M,angry,angry," No, it it is not, be quiet.",16000,2.85,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009966_4442ea4146d3.wav,16000,2.85,medium,True,dev
iemocap_train_00009970_381921016941,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009970_381921016941.wav,iemocap,train,Ses05M,angry,angry," Okay, I don't care if they roll about like hoops and bark, okay?",16000,4.5515,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009970_381921016941.wav,16000,4.5515,medium,True,dev
iemocap_train_00009971_5bbfa9e3f873,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009971_5bbfa9e3f873.wav,iemocap,train,Ses05M,neutral,neutral," Yes, I did quite a lot.",16000,1.86,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009971_5bbfa9e3f873.wav,16000,1.86,short,True,dev
iemocap_train_00009974_2c0e6f85cfa4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009974_2c0e6f85cfa4.wav,iemocap,train,Ses05M,neutral,neutral, You always had a weak head.,16000,1.8399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009974_2c0e6f85cfa4.wav,16000,1.8399375,short,True,dev
iemocap_train_00009976_f39cd9916c70,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009976_f39cd9916c70.wav,iemocap,train,Ses05M,angry,angry, Not- Would you shut up.,16000,2.8799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009976_f39cd9916c70.wav,16000,2.8799375,medium,True,dev
iemocap_train_00009982_360503df67e8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009982_360503df67e8.wav,iemocap,train,Ses05M,angry,angry, Very well.  If you have to be boorish and idiotic.,16000,4.28,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009982_360503df67e8.wav,16000,4.28,medium,True,dev
iemocap_train_00009983_e93726fe5fbc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009983_e93726fe5fbc.wav,iemocap,train,Ses05M,angry,angry, You are far too temperamental.  Try to control yourself.,16000,3.0099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009983_e93726fe5fbc.wav,16000,3.0099375,medium,True,dev
iemocap_train_00009984_0669201658ac,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009984_0669201658ac.wav,iemocap,train,Ses05M,angry,angry, Go away!  Go away!  I- I hate you.,16000,3.34,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009984_0669201658ac.wav,16000,3.34,medium,True,dev
iemocap_train_00009985_34372dd84f7c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009985_34372dd84f7c.wav,iemocap,train,Ses05M,angry,angry," You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.",16000,5.3199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009985_34372dd84f7c.wav,16000,5.3199375,long,True,dev
iemocap_train_00009986_28e64a51f0c9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009986_28e64a51f0c9.wav,iemocap,train,Ses05M,angry,angry," Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",16000,6.5899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009986_28e64a51f0c9.wav,16000,6.5899375,long,True,dev
iemocap_train_00009987_b69b78da3e70,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009987_b69b78da3e70.wav,iemocap,train,Ses05M,angry,angry, This is the end! Do you understand me? This is the end.,16000,3.3199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009987_b69b78da3e70.wav,16000,3.3199375,medium,True,dev
iemocap_train_00009988_8e3a2610a3c2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009988_8e3a2610a3c2.wav,iemocap,train,Ses05M,angry,angry," Yes, I am. Let go with me",16000,2.3799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009988_8e3a2610a3c2.wav,16000,2.3799375,medium,True,dev
iemocap_train_00009989_626ff40dfd4e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009989_626ff40dfd4e.wav,iemocap,train,Ses05M,angry,angry," You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!",16000,8.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009989_626ff40dfd4e.wav,16000,8.54,long,True,dev
iemocap_train_00009991_f0f4933f1f68,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009991_f0f4933f1f68.wav,iemocap,train,Ses05M,angry,angry, Brute,16000,1.0099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009991_f0f4933f1f68.wav,16000,1.0099375,short,True,dev
iemocap_train_00009992_c97bea2af4dd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009992_c97bea2af4dd.wav,iemocap,train,Ses05M,angry,angry, pig,16000,1.1599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009992_c97bea2af4dd.wav,16000,1.1599375,short,True,dev
iemocap_train_00009993_892b208d0b78,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009993_892b208d0b78.wav,iemocap,train,Ses05M,excited,happy, Come to think of it the real cause of that roue was Peter Burden.,16000,5.0159375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009993_892b208d0b78.wav,16000,5.0159375,long,True,dev
iemocap_train_00009994_9d1dc9c838de,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009994_9d1dc9c838de.wav,iemocap,train,Ses05M,excited,happy, I knew nothing of the sort.  You accepted presents from him.,16000,3.27,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009994_9d1dc9c838de.wav,16000,3.27,medium,True,dev
iemocap_train_00009995_e261b88ebdfb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00009995_e261b88ebdfb.wav,iemocap,train,Ses05M,excited,happy," I remember it well, covered in diamonds and the worst possible taste.",16000,3.92,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00009995_e261b88ebdfb.wav,16000,3.92,medium,True,dev
