sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00006970_945fab08f67e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006970_945fab08f67e.wav,crema_d,train,1086,sad,sad,It's eleven o'clock.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006970_945fab08f67e.wav,16000,2.2755625,medium,True,test
crema_d_train_00006971_af1a4074bf71,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006971_af1a4074bf71.wav,crema_d,train,1086,sad,sad,It's eleven o'clock.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006971_af1a4074bf71.wav,16000,2.5025,medium,True,test
crema_d_train_00006972_efcbc24a3818,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006972_efcbc24a3818.wav,crema_d,train,1086,anger,angry,I'm on my way to the meeting.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006972_efcbc24a3818.wav,16000,2.369,medium,True,test
crema_d_train_00006975_69cca66a5adf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006975_69cca66a5adf.wav,crema_d,train,1086,happy,happy,I'm on my way to the meeting.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006975_69cca66a5adf.wav,16000,2.002,medium,True,test
crema_d_train_00006976_dd13d263a09a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006976_dd13d263a09a.wav,crema_d,train,1086,neutral,neutral,I'm on my way to the meeting.,16000,1.56825,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006976_dd13d263a09a.wav,16000,1.56825,short,True,test
crema_d_train_00006977_82fd6c151a6d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006977_82fd6c151a6d.wav,crema_d,train,1086,sad,sad,I'm on my way to the meeting.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006977_82fd6c151a6d.wav,16000,3.003,medium,True,test
crema_d_train_00006978_c9a4d8a47573,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006978_c9a4d8a47573.wav,crema_d,train,1086,anger,angry,I think I have a doctor's appointment.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006978_c9a4d8a47573.wav,16000,2.5025,medium,True,test
crema_d_train_00006981_6e5f40eb92e6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006981_6e5f40eb92e6.wav,crema_d,train,1086,happy,happy,I think I have a doctor's appointment.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006981_6e5f40eb92e6.wav,16000,2.6693125,medium,True,test
crema_d_train_00006982_3b9392e02eec,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006982_3b9392e02eec.wav,crema_d,train,1086,neutral,neutral,I think I have a doctor's appointment.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006982_3b9392e02eec.wav,16000,2.7026875,medium,True,test
crema_d_train_00006983_dd15c273d41f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006983_dd15c273d41f.wav,crema_d,train,1086,sad,sad,I think I have a doctor's appointment.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006983_dd15c273d41f.wav,16000,2.1688125,medium,True,test
crema_d_train_00006984_ccb555b52fd0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006984_ccb555b52fd0.wav,crema_d,train,1086,anger,angry,I think I've seen this before.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006984_ccb555b52fd0.wav,16000,2.3356875,medium,True,test
crema_d_train_00006987_b04abc514ee1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006987_b04abc514ee1.wav,crema_d,train,1086,happy,happy,I think I've seen this before.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006987_b04abc514ee1.wav,16000,2.1354375,medium,True,test
crema_d_train_00006988_6607cb4638c0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006988_6607cb4638c0.wav,crema_d,train,1086,neutral,neutral,I think I've seen this before.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006988_6607cb4638c0.wav,16000,2.402375,medium,True,test
crema_d_train_00006989_59b9d900219a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006989_59b9d900219a.wav,crema_d,train,1086,sad,sad,I think I've seen this before.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006989_59b9d900219a.wav,16000,2.035375,medium,True,test
crema_d_train_00006990_5f4cafb1cfee,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006990_5f4cafb1cfee.wav,crema_d,train,1086,anger,angry,I would like a new alarm clock.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006990_5f4cafb1cfee.wav,16000,2.535875,medium,True,test
crema_d_train_00006993_d3ed44a80aab,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006993_d3ed44a80aab.wav,crema_d,train,1086,happy,happy,I would like a new alarm clock.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006993_d3ed44a80aab.wav,16000,1.93525,short,True,test
crema_d_train_00006994_13fdde463748,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006994_13fdde463748.wav,crema_d,train,1086,neutral,neutral,I would like a new alarm clock.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006994_13fdde463748.wav,16000,2.535875,medium,True,test
crema_d_train_00006995_e203cf4bc0cd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006995_e203cf4bc0cd.wav,crema_d,train,1086,sad,sad,I would like a new alarm clock.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006995_e203cf4bc0cd.wav,16000,2.2021875,medium,True,test
crema_d_train_00006996_58c5bc75c9f4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006996_58c5bc75c9f4.wav,crema_d,train,1086,anger,angry,I wonder what this is about.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006996_58c5bc75c9f4.wav,16000,2.8361875,medium,True,test
crema_d_train_00006999_97358a327d7a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00006999_97358a327d7a.wav,crema_d,train,1086,happy,happy,I wonder what this is about.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00006999_97358a327d7a.wav,16000,2.035375,medium,True,test
crema_d_train_00007000_58453c3239e6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007000_58453c3239e6.wav,crema_d,train,1086,neutral,neutral,I wonder what this is about.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007000_58453c3239e6.wav,16000,2.06875,medium,True,test
crema_d_train_00007001_70486d67613d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007001_70486d67613d.wav,crema_d,train,1086,sad,sad,I wonder what this is about.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007001_70486d67613d.wav,16000,2.3356875,medium,True,test
crema_d_train_00007002_dfa89b71b147,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007002_dfa89b71b147.wav,crema_d,train,1086,anger,angry,Maybe tomorrow it will be cold.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007002_dfa89b71b147.wav,16000,2.7026875,medium,True,test
crema_d_train_00007005_6c68dfc6db43,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007005_6c68dfc6db43.wav,crema_d,train,1086,happy,happy,Maybe tomorrow it will be cold.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007005_6c68dfc6db43.wav,16000,2.3023125,medium,True,test
crema_d_train_00007006_edd6847c2b3c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007006_edd6847c2b3c.wav,crema_d,train,1086,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007006_edd6847c2b3c.wav,16000,2.2021875,medium,True,test
crema_d_train_00007007_45f417f64836,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007007_45f417f64836.wav,crema_d,train,1086,sad,sad,Maybe tomorrow it will be cold.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007007_45f417f64836.wav,16000,2.2755625,medium,True,test
crema_d_train_00007008_b0ec591006bb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007008_b0ec591006bb.wav,crema_d,train,1086,anger,angry,The airplane is almost full.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007008_b0ec591006bb.wav,16000,3.003,medium,True,test
crema_d_train_00007011_2234ccb1827a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007011_2234ccb1827a.wav,crema_d,train,1086,happy,happy,The airplane is almost full.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007011_2234ccb1827a.wav,16000,2.035375,medium,True,test
crema_d_train_00007012_269c3134511a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007012_269c3134511a.wav,crema_d,train,1086,neutral,neutral,The airplane is almost full.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007012_269c3134511a.wav,16000,2.2755625,medium,True,test
crema_d_train_00007013_4533daf297f6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007013_4533daf297f6.wav,crema_d,train,1086,sad,sad,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007013_4533daf297f6.wav,16000,2.56925,medium,True,test
crema_d_train_00007014_3521061c8714,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007014_3521061c8714.wav,crema_d,train,1086,anger,angry,That is exactly what happened.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007014_3521061c8714.wav,16000,3.003,medium,True,test
crema_d_train_00007017_681cff80a22a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007017_681cff80a22a.wav,crema_d,train,1086,happy,happy,That is exactly what happened.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007017_681cff80a22a.wav,16000,2.469125,medium,True,test
crema_d_train_00007018_c7a1e73b7910,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007018_c7a1e73b7910.wav,crema_d,train,1086,neutral,neutral,That is exactly what happened.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007018_c7a1e73b7910.wav,16000,2.2021875,medium,True,test
crema_d_train_00007019_73d2d49f6964,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007019_73d2d49f6964.wav,crema_d,train,1086,sad,sad,That is exactly what happened.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007019_73d2d49f6964.wav,16000,3.2699375,medium,True,test
crema_d_train_00007020_08ffc41fe44b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007020_08ffc41fe44b.wav,crema_d,train,1086,anger,angry,The surface is slick.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007020_08ffc41fe44b.wav,16000,2.902875,medium,True,test
crema_d_train_00007023_f3b43b0d90d1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007023_f3b43b0d90d1.wav,crema_d,train,1086,happy,happy,The surface is slick.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007023_f3b43b0d90d1.wav,16000,2.535875,medium,True,test
crema_d_train_00007024_cdbc1df90f95,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007024_cdbc1df90f95.wav,crema_d,train,1086,neutral,neutral,The surface is slick.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007024_cdbc1df90f95.wav,16000,2.2755625,medium,True,test
crema_d_train_00007025_738d19c9ed6f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007025_738d19c9ed6f.wav,crema_d,train,1086,sad,sad,The surface is slick.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007025_738d19c9ed6f.wav,16000,2.7360625,medium,True,test
crema_d_train_00007026_d49d673b3b33,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007026_d49d673b3b33.wav,crema_d,train,1086,anger,angry,We'll stop in a couple of minutes.,16000,3.2031875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007026_d49d673b3b33.wav,16000,3.2031875,medium,True,test
crema_d_train_00007029_aca43b50063d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007029_aca43b50063d.wav,crema_d,train,1086,happy,happy,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007029_aca43b50063d.wav,16000,2.469125,medium,True,test
crema_d_train_00007030_06fff6695461,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007030_06fff6695461.wav,crema_d,train,1086,neutral,neutral,We'll stop in a couple of minutes.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007030_06fff6695461.wav,16000,2.1688125,medium,True,test
crema_d_train_00007031_c7c6fe7790a3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007031_c7c6fe7790a3.wav,crema_d,train,1086,sad,sad,We'll stop in a couple of minutes.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007031_c7c6fe7790a3.wav,16000,2.2755625,medium,True,test
crema_d_train_00007196_3104ff6fdcd3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007196_3104ff6fdcd3.wav,crema_d,train,1089,anger,angry,Don't forget a jacket.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007196_3104ff6fdcd3.wav,16000,1.93525,short,True,test
crema_d_train_00007199_bf4a940947ce,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007199_bf4a940947ce.wav,crema_d,train,1089,happy,happy,Don't forget a jacket.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007199_bf4a940947ce.wav,16000,2.469125,medium,True,test
crema_d_train_00007200_41e78be469be,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007200_41e78be469be.wav,crema_d,train,1089,neutral,neutral,Don't forget a jacket.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007200_41e78be469be.wav,16000,2.102125,medium,True,test
crema_d_train_00007201_6062bb80016c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007201_6062bb80016c.wav,crema_d,train,1089,sad,sad,Don't forget a jacket.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007201_6062bb80016c.wav,16000,2.2021875,medium,True,test
crema_d_train_00007202_f7796bcbf9c5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007202_f7796bcbf9c5.wav,crema_d,train,1089,anger,angry,It's eleven o'clock.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007202_f7796bcbf9c5.wav,16000,2.5025,medium,True,test
crema_d_train_00007203_3522c6d18ed1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007203_3522c6d18ed1.wav,crema_d,train,1089,anger,angry,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007203_3522c6d18ed1.wav,16000,2.035375,medium,True,test
crema_d_train_00007204_3f314113c88d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007204_3f314113c88d.wav,crema_d,train,1089,anger,angry,It's eleven o'clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007204_3f314113c88d.wav,16000,2.3356875,medium,True,test
crema_d_train_00007211_b8e9c6032fa5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007211_b8e9c6032fa5.wav,crema_d,train,1089,happy,happy,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007211_b8e9c6032fa5.wav,16000,2.3023125,medium,True,test
crema_d_train_00007212_32067a9ea61c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007212_32067a9ea61c.wav,crema_d,train,1089,happy,happy,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007212_32067a9ea61c.wav,16000,2.035375,medium,True,test
crema_d_train_00007213_e87c3ba72708,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007213_e87c3ba72708.wav,crema_d,train,1089,happy,happy,It's eleven o'clock.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007213_e87c3ba72708.wav,16000,2.2021875,medium,True,test
crema_d_train_00007214_c478265b7d8b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007214_c478265b7d8b.wav,crema_d,train,1089,neutral,neutral,It's eleven o'clock.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007214_c478265b7d8b.wav,16000,2.402375,medium,True,test
crema_d_train_00007215_bd1cfacad6d6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007215_bd1cfacad6d6.wav,crema_d,train,1089,sad,sad,It's eleven o'clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007215_bd1cfacad6d6.wav,16000,2.3356875,medium,True,test
crema_d_train_00007216_edd61b7e3b41,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007216_edd61b7e3b41.wav,crema_d,train,1089,sad,sad,It's eleven o'clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007216_edd61b7e3b41.wav,16000,2.7026875,medium,True,test
crema_d_train_00007217_2a10072d2e3e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00007217_2a10072d2e3e.wav,crema_d,train,1089,sad,sad,It's eleven o'clock.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00007217_2a10072d2e3e.wav,16000,2.8028125,medium,True,test
