sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00001157_b9cacb717de0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001157_b9cacb717de0.wav,podcast,train,unknown,happy,happy," you know, guys, i'm coming straight into this game from playing mouse trap and sorry. i don't know exactly what i'm supposed to do. ",16000,8.0800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001157_b9cacb717de0.wav,16000,8.0800625,long,True,dev
podcast_train_00038279_04cb184eeadd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038279_04cb184eeadd.wav,podcast,train,unknown,excited,happy," look, i think that's what humans are constantly doing is trying- no, i- ",16000,3.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038279_04cb184eeadd.wav,16000,3.1500625,medium,True,dev
podcast_train_00088140_fa89dc0d5074,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088140_fa89dc0d5074.wav,podcast,train,unknown,sad,sad,"well, yeah. and let's also not forget that we're already out of money.",16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088140_fa89dc0d5074.wav,16000,4.48,medium,True,dev
podcast_train_00029148_f254b1a4de34,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029148_f254b1a4de34.wav,podcast,train,unknown,excited,happy," that is, it is fascinating. cause i, my family has had. ",16000,4.49,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029148_f254b1a4de34.wav,16000,4.49,medium,True,dev
podcast_train_00139588_19a56f14bd8f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00139588_19a56f14bd8f.wav,podcast,train,unknown,angry,angry,assumed that somebody who knew me better was doing it.,16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00139588_19a56f14bd8f.wav,16000,3.84,medium,True,dev
podcast_train_00091510_9f1148d99c61,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091510_9f1148d99c61.wav,podcast,train,unknown,sad,sad,"but now, granted, i know how to protect my heart. understand that.",16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091510_9f1148d99c61.wav,16000,2.816,medium,True,dev
podcast_train_00045690_eebd21f93b32,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045690_eebd21f93b32.wav,podcast,train,unknown,sad,sad," critique of domination. let me close, however, by ",16000,4.2500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045690_eebd21f93b32.wav,16000,4.2500625,medium,True,dev
podcast_train_00097601_a7cb24970d08,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097601_a7cb24970d08.wav,podcast,train,unknown,sad,sad,"..yes, i agree that it was very short-sighted; i thought it was short-sighted at the time. but i can see that they had this feeling of, and i've heard this directly...",16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097601_a7cb24970d08.wav,16000,8.192,long,True,dev
podcast_train_00100284_9c891ae91ec7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100284_9c891ae91ec7.wav,podcast,train,unknown,angry,angry,"... we do it anyway, right?",16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100284_9c891ae91ec7.wav,16000,2.816,medium,True,dev
podcast_train_00029304_9dc669faffd1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029304_9dc669faffd1.wav,podcast,train,unknown,excited,happy,i read an interview with you recently where you were talking about sort of-,16000,4.02,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029304_9dc669faffd1.wav,16000,4.02,medium,True,dev
podcast_train_00015324_44b03a08c904,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015324_44b03a08c904.wav,podcast,train,unknown,happy,happy,"[crosstalk 00:04:52] meet the needs in their community. again, a model of organized decentralization.",16000,4.07,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015324_44b03a08c904.wav,16000,4.07,medium,True,dev
podcast_train_00006839_53e316442f62,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006839_53e316442f62.wav,podcast,train,unknown,happy,happy," yep, so just make sure. yo maddie rose, since you're listening in right now, make sure you do this man. make sure you keep it locked to the station. ",16000,7.3898125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006839_53e316442f62.wav,16000,7.3898125,long,True,dev
podcast_train_00027345_d596594ba413,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027345_d596594ba413.wav,podcast,train,unknown,neutral,neutral, 00:01:30]....buckshot rounds that would go in a 12 gauge. it's like a snake gun.[,16000,5.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027345_d596594ba413.wav,16000,5.76,long,True,dev
podcast_train_00065321_d2720ee181a1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00065321_d2720ee181a1.wav,podcast,train,unknown,sad,sad,"... awful soul crushing characters are in a terrible place, life's falling apart-",16000,6.272,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00065321_d2720ee181a1.wav,16000,6.272,long,True,dev
podcast_train_00102140_d1ed57b83710,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102140_d1ed57b83710.wav,podcast,train,unknown,sad,sad,"music, incredibly talented musical artist.",16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102140_d1ed57b83710.wav,16000,5.632,long,True,dev
podcast_train_00004954_6e6816e4e608,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004954_6e6816e4e608.wav,podcast,train,unknown,happy,happy," the worst is my brother, but anyway, that's a conversation for another time.",16000,3.7500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004954_6e6816e4e608.wav,16000,3.7500625,medium,True,dev
podcast_train_00049127_9a8975edb444,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00049127_9a8975edb444.wav,podcast,train,unknown,happy,happy,niche reference there. okay. john [rennie 00:03:21] in [inaudible 00:03:22].,16000,5.3200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00049127_9a8975edb444.wav,16000,5.3200625,long,True,dev
podcast_train_00022215_a064e999e734,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022215_a064e999e734.wav,podcast,train,unknown,angry,angry,"i guess the government, since they control the media, they want us all divided and crazy.",16000,5.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022215_a064e999e734.wav,16000,5.48,long,True,dev
podcast_train_00037453_0044c6722fcb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037453_0044c6722fcb.wav,podcast,train,unknown,angry,angry," so that would be like seeing, talking specifically about a group like isis is not, it's not to say that modern feminist. ",16000,6.1200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037453_0044c6722fcb.wav,16000,6.1200625,long,True,dev
podcast_train_00022169_dc18955524c7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022169_dc18955524c7.wav,podcast,train,unknown,happy,happy,"listen, i never got anything.",16000,3.21,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022169_dc18955524c7.wav,16000,3.21,medium,True,dev
podcast_train_00000429_07f9261dec22,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000429_07f9261dec22.wav,podcast,train,unknown,happy,happy,"or through their online stream at 560, the source.",16000,3.5633125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000429_07f9261dec22.wav,16000,3.5633125,medium,True,dev
podcast_train_00001402_7ac3d55c9093,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001402_7ac3d55c9093.wav,podcast,train,unknown,neutral,neutral, engage in the process of making films that people would ever see. it's a little bit like if you took the analogy of architecture. ,16000,10.85925,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001402_7ac3d55c9093.wav,16000,10.85925,long,True,dev
podcast_train_00007112_429b0d3e458b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007112_429b0d3e458b.wav,podcast,train,unknown,neutral,neutral,"with the new cba, the nhl has tried to grow the game in the united states.",16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007112_429b0d3e458b.wav,16000,5.12,long,True,dev
podcast_train_00040648_64f22293f6c0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040648_64f22293f6c0.wav,podcast,train,unknown,happy,happy," the bravery of these people. i really appreciate that. thank you. thank you for being, doing your jobs for protecting and serving and, and let's hope that we see more of that stuff. ",16000,10.880125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040648_64f22293f6c0.wav,16000,10.880125,long,True,dev
podcast_train_00042327_0488d9a04681,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042327_0488d9a04681.wav,podcast,train,unknown,happy,happy,"well, college humor did a really funny skit on it.",16000,3.3400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042327_0488d9a04681.wav,16000,3.3400625,medium,True,dev
podcast_train_00025231_b3c033f86d22,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025231_b3c033f86d22.wav,podcast,train,unknown,happy,happy,the content created by the brand looks exactly like the content created by their fans.that's really interesting.they're so there on the level of their fans.,16000,8.650125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025231_b3c033f86d22.wav,16000,8.650125,long,True,dev
podcast_train_00002441_e3027bb06be7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002441_e3027bb06be7.wav,podcast,train,unknown,neutral,neutral, we've got a few more related questions all around this. ,16000,4.1400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002441_e3027bb06be7.wav,16000,4.1400625,medium,True,dev
podcast_train_00001656_711a68f75c31,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001656_711a68f75c31.wav,podcast,train,unknown,neutral,neutral," to magicians. he said, learn or develop one piece of magic that is unique to you. ",16000,5.4800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001656_711a68f75c31.wav,16000,5.4800625,long,True,dev
podcast_train_00073802_3cb96da8f5bb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00073802_3cb96da8f5bb.wav,podcast,train,unknown,sad,sad,"idea two is, i was just looking ...",16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00073802_3cb96da8f5bb.wav,16000,3.712,medium,True,dev
podcast_train_00019438_32137612f070,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019438_32137612f070.wav,podcast,train,unknown,sad,sad,and i think both the physical and the emotional wounds are things we don't think very much about beforehand.,16000,7.676125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019438_32137612f070.wav,16000,7.676125,long,True,dev
podcast_train_00096787_1c7cbc054429,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096787_1c7cbc054429.wav,podcast,train,unknown,sad,sad,"we could have a similar regime in our internet, if only we could erode those monopoly rents that allow for the parochial desires of firms that dominate our internet to-",16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096787_1c7cbc054429.wav,16000,9.984,long,True,dev
podcast_train_00027201_7b3c56c999c6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027201_7b3c56c999c6.wav,podcast,train,unknown,happy,happy,"actually we're on and off before football usually starts. but anyway, glad to have you here. nice to know you're listening. we have a lot of new listeners.",16000,7.79,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027201_7b3c56c999c6.wav,16000,7.79,long,True,dev
podcast_train_00083023_040264afaf31,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00083023_040264afaf31.wav,podcast,train,unknown,sad,sad,"... doing stuff you shouldn't be. and there are a lot of young kids here, and i feel like there's a big-",16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00083023_040264afaf31.wav,16000,6.144,long,True,dev
podcast_train_00084629_c27f93160bd9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00084629_c27f93160bd9.wav,podcast,train,unknown,angry,angry,"i watched it so many times. i don't want to say that how to lose a guy in 10 days is responsible for me having mental health issues, it's not.",16000,6.528,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00084629_c27f93160bd9.wav,16000,6.528,long,True,dev
podcast_train_00040805_64cf3f433a63,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040805_64cf3f433a63.wav,podcast,train,unknown,sad,sad," however, your singing is bad if you wake up the cats. ",16000,3.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040805_64cf3f433a63.wav,16000,3.9800625,medium,True,dev
podcast_train_00095630_dfff923ea9a9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095630_dfff923ea9a9.wav,podcast,train,unknown,sad,sad,sometimes it's easy to become defensive. and so one of the things that the trust and safety professional association and the trust and safety foundation project can do,16000,8.576,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095630_dfff923ea9a9.wav,16000,8.576,long,True,dev
podcast_train_00090306_2db9f174615b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090306_2db9f174615b.wav,podcast,train,unknown,angry,angry,because we're all suffering.,16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090306_2db9f174615b.wav,16000,3.2,medium,True,dev
podcast_train_00003447_ffdc4ec46b2d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003447_ffdc4ec46b2d.wav,podcast,train,unknown,happy,happy," like he goes to planet namek with gohan, who at that point is relatively weak, and bulma in search for the dragon balls to save his friends. it's pretty cool to me ",16000,9.9023125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003447_ffdc4ec46b2d.wav,16000,9.9023125,long,True,dev
podcast_train_00014101_2e5935cd20c1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014101_2e5935cd20c1.wav,podcast,train,unknown,neutral,neutral,"and then as soon as i said what i wanted on there, i was like, i saw sir ranch.",16000,5.43,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014101_2e5935cd20c1.wav,16000,5.43,long,True,dev
podcast_train_00019554_751f1dbab7ae,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019554_751f1dbab7ae.wav,podcast,train,unknown,happy,happy,"it's a great main event, a great pay-per-view card. and i cannot wait for aldo/mcgregor.",16000,6.4500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019554_751f1dbab7ae.wav,16000,6.4500625,long,True,dev
podcast_train_00000750_8ba5cdf16b75,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000750_8ba5cdf16b75.wav,podcast,train,unknown,neutral,neutral,"...before the music would start. it's just like, ""oh, oh, here it comes.""",16000,3.3436875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000750_8ba5cdf16b75.wav,16000,3.3436875,medium,True,dev
