sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00070536_01c0f216ad63,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070536_01c0f216ad63.wav,podcast,train,unknown,angry,angry,"in the case, when we teach something, it's not enough just to teach and go, ""oh, we're good to go. we've got friction now.""",16000,6.528,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070536_01c0f216ad63.wav,16000,6.528,long,True,dev
podcast_train_00112334_cbdf7179f076,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00112334_cbdf7179f076.wav,podcast,train,unknown,angry,angry,"own color, how you not like the same color as your mama.",16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00112334_cbdf7179f076.wav,16000,2.944,medium,True,dev
podcast_train_00048660_5ef322a70f9a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048660_5ef322a70f9a.wav,podcast,train,unknown,happy,happy,"... card, and his female supervisor is laughing along, catching every word. and the boy, he has completely forgotten-",16000,5.7000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048660_5ef322a70f9a.wav,16000,5.7000625,long,True,dev
podcast_train_00140734_2886a283722e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00140734_2886a283722e.wav,podcast,train,unknown,angry,angry,she ain't dumb for any other secretary or for anything else that he needs to be hired.,16000,4.992,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00140734_2886a283722e.wav,16000,4.992,medium,True,dev
podcast_train_00041609_ffbc5c141422,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041609_ffbc5c141422.wav,podcast,train,unknown,happy,happy,"clearly somebody did, but yeah.",16000,7.4200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041609_ffbc5c141422.wav,16000,7.4200625,long,True,dev
podcast_train_00095361_d92b483930a4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095361_d92b483930a4.wav,podcast,train,unknown,sad,sad,"... ins and outs of section 230, not from a legal perspective. i know there's a lot of-",16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095361_d92b483930a4.wav,16000,4.224,medium,True,dev
podcast_train_00003549_fa9d2992930e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003549_fa9d2992930e.wav,podcast,train,unknown,angry,angry,but do you have any more points or-i think that pretty much sums up krillen as a whole.,16000,6.784,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003549_fa9d2992930e.wav,16000,6.784,long,True,dev
podcast_train_00019260_a7cf837a83e6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019260_a7cf837a83e6.wav,podcast,train,unknown,happy,happy," 00:00:15].it does save all those stats you have to do for retainers, i guess. i don't have followers. i just want to bang this sword.[",16000,2.8900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019260_a7cf837a83e6.wav,16000,2.8900625,medium,True,dev
podcast_train_00041407_a8b4357524b9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041407_a8b4357524b9.wav,podcast,train,unknown,happy,happy," oh, but yeah, digiorno's if you haven't actually tried, it is really good. ",16000,6.5500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041407_a8b4357524b9.wav,16000,6.5500625,long,True,dev
podcast_train_00014713_b8b6c9659a66,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014713_b8b6c9659a66.wav,podcast,train,unknown,happy,happy,what he should be playing is the battle of bishop.,16000,2.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014713_b8b6c9659a66.wav,16000,2.8600625,medium,True,dev
podcast_train_00013666_e694b60266cd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013666_e694b60266cd.wav,podcast,train,unknown,happy,happy,"i like those ones. they're kind fun to watch, just for the whole art aspect.",16000,3.7301875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013666_e694b60266cd.wav,16000,3.7301875,medium,True,dev
podcast_train_00012888_5084356380ed,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012888_5084356380ed.wav,podcast,train,unknown,happy,happy, and they've really built something unique and it's growing still growing...,16000,7.95,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012888_5084356380ed.wav,16000,7.95,long,True,dev
podcast_train_00018790_5f05d2b4ae93,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018790_5f05d2b4ae93.wav,podcast,train,unknown,happy,happy," it incredibly interesting as a city. because of that, i want to say a little bit because of the weirdness, but the charming weird. ",16000,6.5100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018790_5f05d2b4ae93.wav,16000,6.5100625,long,True,dev
podcast_train_00044633_0a0d7335b045,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044633_0a0d7335b045.wav,podcast,train,unknown,happy,happy," hey man, we're thinking we may want to do a podcast and would you be interested? and i said yeah, i'm not really interested in doing necessarily a podcast, but i do ",16000,7.5400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044633_0a0d7335b045.wav,16000,7.5400625,long,True,dev
podcast_train_00041622_4acb117a37ef,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041622_4acb117a37ef.wav,podcast,train,unknown,sad,sad,"if you're a little too aggressive with your controller, you can just pop the batteries...",16000,3.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041622_4acb117a37ef.wav,16000,3.0200625,medium,True,dev
podcast_train_00009675_d397c5ec51bc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009675_d397c5ec51bc.wav,podcast,train,unknown,neutral,neutral," very much like you've got technical knowledge. obviously, now having come out the other end, you would have learned a lot, but back at the start, ",16000,8.0263125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009675_d397c5ec51bc.wav,16000,8.0263125,long,True,dev
podcast_train_00120686_5339255bcb16,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00120686_5339255bcb16.wav,podcast,train,unknown,angry,angry," past 10, 15 years, not to mention the previous 20. ",16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00120686_5339255bcb16.wav,16000,3.712,medium,True,dev
podcast_train_00079021_816ee6f412ec,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00079021_816ee6f412ec.wav,podcast,train,unknown,angry,angry,i did not know this.,16000,2.048,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00079021_816ee6f412ec.wav,16000,2.048,medium,True,dev
podcast_train_00012155_c80c1b9876b4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012155_c80c1b9876b4.wav,podcast,train,unknown,neutral,neutral, address of that mail order company. that is that they want to write or more likely what they want is to ,16000,10.0773125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012155_c80c1b9876b4.wav,16000,10.0773125,long,True,dev
podcast_train_00020968_d2ae0456cd28,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020968_d2ae0456cd28.wav,podcast,train,unknown,angry,angry,"and i had it in my hand and i said, ""guess what? somebody ruined my lunch.""",16000,4.87,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020968_d2ae0456cd28.wav,16000,4.87,medium,True,dev
podcast_train_00008510_bac2f9ffbb76,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008510_bac2f9ffbb76.wav,podcast,train,unknown,neutral,neutral," pop icon in the seventies, in the uk with bands like heaven 17 and human league. ",16000,5.886125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008510_bac2f9ffbb76.wav,16000,5.886125,long,True,dev
podcast_train_00087782_8428f8e06b11,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087782_8428f8e06b11.wav,podcast,train,unknown,sad,sad," hello, rain. hello darlings. last but, not least, joe santorsa in scranton, pennsylvania. ",16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087782_8428f8e06b11.wav,16000,5.888,long,True,dev
podcast_train_00027929_7dc97bcea293,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027929_7dc97bcea293.wav,podcast,train,unknown,neutral,neutral,shared it with the world. epic chelsea handler cried on her show.-,16000,6.7400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027929_7dc97bcea293.wav,16000,6.7400625,long,True,dev
podcast_train_00018811_50591ea96b69,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018811_50591ea96b69.wav,podcast,train,unknown,excited,happy,"all rodin thinker, we scanned it recently over the summer. we're still getting all of the data into it ",16000,7.168,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018811_50591ea96b69.wav,16000,7.168,long,True,dev
podcast_train_00020599_dfcd83328941,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020599_dfcd83328941.wav,podcast,train,unknown,neutral,neutral,"i pay about... depending on if you get a pass or buy them in bulk, then it's cheaper.",16000,5.86,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020599_dfcd83328941.wav,16000,5.86,long,True,dev
podcast_train_00093613_26d54beee762,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093613_26d54beee762.wav,podcast,train,unknown,angry,angry,"... because you got tired of men. so either she was bisexual or she just been [inaudible 00:06:51] this time and decided to say, ""fuck it. life is too short. we in the pandemic and the ...",16000,7.808,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093613_26d54beee762.wav,16000,7.808,long,True,dev
podcast_train_00014535_403cec955d72,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014535_403cec955d72.wav,podcast,train,unknown,excited,happy,"it was not a hero or a villain, it was both hero and villain. that's the whole-",16000,3.6700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014535_403cec955d72.wav,16000,3.6700625,medium,True,dev
podcast_train_00040428_72db392dbd6b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040428_72db392dbd6b.wav,podcast,train,unknown,excited,happy,"... picked up a sign and then maybe people around her with pepsi's. i don't know. it could have been a couple of different ways, maybe they could have done that.",16000,5.823625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040428_72db392dbd6b.wav,16000,5.823625,long,True,dev
podcast_train_00013709_fd14ce9d3969,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013709_fd14ce9d3969.wav,podcast,train,unknown,happy,happy,maybe you can pay people to take that off your imd.,16000,7.8063125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013709_fd14ce9d3969.wav,16000,7.8063125,long,True,dev
podcast_train_00044000_766ea08186a1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044000_766ea08186a1.wav,podcast,train,unknown,angry,angry,... anything be better after republicans are done wrecking the country?,16000,2.93,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044000_766ea08186a1.wav,16000,2.93,medium,True,dev
podcast_train_00096008_56e527e5c822,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096008_56e527e5c822.wav,podcast,train,unknown,sad,sad,... it's this big acronym soup that's kind of hanging out there.,16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096008_56e527e5c822.wav,16000,4.864,medium,True,dev
podcast_train_00100519_881236e37cb6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100519_881236e37cb6.wav,podcast,train,unknown,angry,angry,"""otherwise, you wouldn't even know. you wouldn't have anything. you wouldn't have bibles, or god ...""",16000,6.4,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100519_881236e37cb6.wav,16000,6.4,long,True,dev
podcast_train_00093513_00c84050d5a5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093513_00c84050d5a5.wav,podcast,train,unknown,sad,sad,"... do the ball thing. so, rest in peace john thompson, that's a big loss. we ain't even got to talk about all the nba-",16000,7.936,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093513_00c84050d5a5.wav,16000,7.936,long,True,dev
podcast_train_00138649_26bd14d3b719,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138649_26bd14d3b719.wav,podcast,train,unknown,angry,angry," and had niggers on stage, nutting, while she was grinding on them. i just didn't know if she was going to be long for that muslim thing. but i don't know, maybe she is older now and she decided she wanted to convert to islam.",16000,10.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138649_26bd14d3b719.wav,16000,10.88,long,True,dev
podcast_train_00045804_37cb3eb328fc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045804_37cb3eb328fc.wav,podcast,train,unknown,sad,sad," sponserd by a pharmaceutical corporation, for example, shows ",16000,3.9300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045804_37cb3eb328fc.wav,16000,3.9300625,medium,True,dev
podcast_train_00094167_eb11709825df,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094167_eb11709825df.wav,podcast,train,unknown,angry,angry,"... the last thing they wanted was kamala harris because kamala is not to be played with. she's not to be fucked with, and they know that because they seen her-",16000,7.296,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094167_eb11709825df.wav,16000,7.296,long,True,dev
podcast_train_00081080_135a401edab5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00081080_135a401edab5.wav,podcast,train,unknown,sad,sad,should i say george clooney?i'd slap the shit out-,16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00081080_135a401edab5.wav,16000,2.176,medium,True,dev
podcast_train_00041945_b1f77795b424,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041945_b1f77795b424.wav,podcast,train,unknown,happy,happy," there's your last, there's your thing. yeah. (laughs) ",16000,5.0900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041945_b1f77795b424.wav,16000,5.0900625,long,True,dev
podcast_train_00024080_7f54fb70973b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024080_7f54fb70973b.wav,podcast,train,unknown,angry,angry,"they are the worst people on this planet. why do we have to share not only the same air, but...",16000,8.9,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024080_7f54fb70973b.wav,16000,8.9,long,True,dev
